BERG-HANSEN REISEBUREAU AS;933512665;GRUPPEOPPLEVELSER,POSTBOKS 390;4002;NO;;;;;100001
ATEA AS;976239997;POSTBOKS 6472;0605;NO;;;;;100002
SOGNEKRAFT AS;916069634;POSTBOKS 3;6891;NO;;;;;100003
STAPLES NORWAY AS;916950381;POSTBOKS 5 FURUSET;1001;NO;;;;;100004
STAPLES NORWAY AS;916950381;POSTBOKS 5 FURUSET;1001;NO;;;;;100005
BKK KUNDETJENESTER AS;987011653;POSTBOKS 7050;5020;NO;;;;;100006
MÅKESTAD ENGROS AS;981521935;LØNNINGSHAUGEN 2;5258;NO;;;;;100007
POSTEN NORGE AS;984661185;POSTBOKS 1500 SENTRUM;0001;NO;;;;;100008
POSTEN NORGE AS;984661185;POSTBOKS 1500 SENTRUM;0001;NO;;;;;100009
BS UNDERVISNING AS;989639722;POSTBOKS 304 BRAKERØYA;3001;NO;;;;;100010
DINERS CLUB;995432765;FILIAL AV DINERS CLUB NORDIC AB,POSTBOKS 1589 VIKA;0118;NO;;;;;100011
NOR TEKSTIL AS;988023868;AVD. MONGSTAD,FONNES;5953;NO;rolf.solheim@hfk.no;;;;100012
JACOBSEN DENTAL A.S;918882014;POSTBOKS 97 ALNABRU;0614;NO;;;;;100013
TINE SA;947942638;POSTBOKS 6030 POSTTERMINALEN;5892;NO;;;;;100014
TINE SA;947942638;POSTBOKS 25;0051;NO;;;;;100015
TINE SA;947942638;PAYEX NORGE AS,POSTBOKS 613 SENTRUM;0106;NO;;;;;100016
ISS FACILITY SERVICES A/S;914791723;ISS COLLECTIONS LIMITED,POSTBOKS 132 ØKERN;0509;NO;;;;;100017
NETS BRANCH NORWAY;996345734;HAAVARD MARTINSENSVEI 54;0978;NO;;;;;100018
NETS BRANCH NORWAY;996345734;HAAVARD MARTINSENSVEI 54;0978;NO;;;;;100019
TESS VEST AS;913906934;KOKSTADVEIEN 35A;5257;NO;;;;;100020
TOOLS AS;980341097;POSTBOKS 686;1411;NO;;;;;100021
BERGEN KOMMUNE;964338531;LØNNS- OG REGNSKAPSSENTERET (LRS),POSTBOKS 6227;5893;NO;;;;;100022
BERGEN KOMMUNE;964338531;TRAFIKKETATEN,NEUMANNSGATE 1;5015;NO;;;;;100023
ARTINORWAY AS;941270409;AGENT FOR TRUE SHINE LAB. CHINA LTD,POSTBOKS 2031 GRUNERLØKKA;0505;NO;;;;;100024
ARTINORWAY AS;941270409;AGENT FOR WELL DENTAL LABORATORY CO. LTD,PB 2031 GRUNERLØKKA;0505;NO;;;;;100025
ARTINORWAY AS;941270409;POSTBOKS 2031 GRUNERLØKKA;0505;NO;;;;;100026
XEROX AS;918750991;XEROX AS,POSTBOKS 452;1327;NO;;;;;100027
SKANSKA NORGE AS;943049467;POSTBOKS 1175 SENTRUM;0107;NO;;;;;100028
FRANZEFOSS GJENVINNING AS;975265412;REGION VEST,KNARREVIK NÆRINGSPARK;5355;NO;;;;;100029
NORTURA SA;938752648;REGION VEST(06),POSTBOKS 40;4064;NO;;;;;100030
NORTURA SA;938752648;AANIMALIA,POSTBOKS 396 ØKERN;0513;NO;;;;;100031
SIEMENS FINANCIAL SERVICES;981902122;POSTBOKS 1 ALNABRU;0613;NO;;;;;100032
TIDE BUSS AS;910500805;POSTBOKS 6300;5893;NO;;;;;100033
NORGESGRUPPEN BETALINGSTJENESTER AS;914313007;POSTBOKS 300 SKØYEN;0213;NO;;;;;100034
YARA PRAXAIR AS;945772042;POSTBOKS 23 HAUGENSTUA;0915;NO;;;;;100035
SØNNICO AS;996669173;AVD. BERGEN SERVICE,POSTBOKS 3600 FYLLINGSDALEN;5845;NO;;;;;100036
TELENOR NORGE AS;976967631;MARITIM RADIO,STRANDGATA 9;7900;NO;;;;;100037
TELENOR NORGE AS;976967631;BEDRIFT,SERVICEBOKS 421;4604;NO;;;;;100038
TELENOR NORGE AS;976967631;MOBIL,STRANDGATA 9;7900;NO;;;;;100039
BILTEMA NORGE AS;882692302;AVD. 227 ÅSANE,POSTBOKS 74;3401;NO;;;;;100040
TAXISENTRALEN I BERGEN AS.;999271537;KOKSTADVEIEN 8;5257;NO;;;;;100041
CLAS OHLSON AS;937402198;POSTBOKS 485 SENTRUM;0105;NO;;;;;100042
CLAS OHLSON AS;937402198;POSTBOKS 485 SENTRUM;0105;NO;;;;;100043
FELLESKJØPET AGRI BA;911608103;POSTBOKS 24;2041;NO;;;;;100044
